# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.3773276006 -0.0035634074 0.7652775387 1.2691849007
-0.5446789535 -0.5034794035 1.212409544 1.7037885313
-1.7729860623 -0.4349949616 2.010591814 2.8736686345
-1.3405797477 -1.5089964462 3.1738645851 3.8769101774
0.3349919645 -1.5436713398 0.5678688997 1.6843680399
2.3418936902 -2.5090616442 5.7774393255 6.7214686889
2.2659563239 -0.1915851784 3.9467996506 4.5817170782
1.1695997094 -0.6617446855 6.1116197691 6.2770539803
-0.4760784336 -0.0583095332 15.0975869273 15.1343163803
-1.7828014618 -1.8115890879 25.5695541137 25.6959493585
-0.8120594882 0.6574209185 60.4536822499 60.4699900037
0.7822137528 0.8284313356 104.8782217043 104.8845032618
0.2315911182 0.9950799012 79.3909447835 79.4030775465
0.5854593185 0.5510673529 18.3299736663 18.3481293933
0.0595009231 0.2071908421 16.7432855851 16.7452548614
-0.0869029838 1.1849069472 22.1257439716 22.1774762651
0.6062362839 0.5966845665 23.81296685 23.8466714006
1.6952775537 4.6850127927 22.5930013102 23.136259396
0.6800303862 1.391080275 5.7113619223 5.9191790352
0.0451615453 0.1724344025 0.4439166956 0.4983121571
1.3220356125 4.9690031723 2.4501884483 5.772779738
-0.0668294677 2.100148918 0.9334192609 2.4837783631
-0.017177313 0.2112866614 -0.1735885955 0.3074896726
0.0378885844 0.1651710853 -0.2675106845 0.3460618203
-2.4599230938 0.8132067262 -2.5682390624 3.6507339636
-0.975277629 1.9162881756 -4.2154654848 4.7342323416
0.192532682 0.1639234914 -0.5376537732 0.6103204973
-0.4812701733 0.302453248 -1.960447242 2.0459550632
0.4517492867 1.3720810089 -2.1455678169 2.5902943375
-1.7073442335 -3.4281928994 -11.2002503024 11.8472266241
0.4076125638 0.1294755789 -3.1397028121 3.1717700832
0.7818467836 0.723963178 -17.2372606519 17.2772162925
1.337789042 0.1999734466 -14.5888205775 14.6814067901
0.5011116407 0.546972073 -13.8288881712 13.8806062966
4.5991443314 -0.1238020721 -172.6182463623 172.6821045288
1.1596512493 0.4808970387 -40.0812453598 40.1118764603
-0.3712487524 0.6007167048 -18.5666087372 18.5805577414
-0.1468947995 1.0098525127 -24.8390949553 24.8604404257
-0.2884569274 -0.5346003261 -51.4061521045 51.4099305473
-0.2612498816 -0.2138105515 -33.6694119901 33.671393645
