# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
-1.3598786362 0.5822197507 -24.1335979887 24.179294477
0.8663263312 -0.3013364397 0.1632291633 1.3231630688
0.4434775013 0.433534324 0.3149920866 0.7094533838
1.5403445409 2.0056592713 6.8774234665 7.3874646901
-0.0208747186 0.4764763149 1.4455044487 1.6001842093
-0.9675262351 -0.7717025185 34.2295118789 34.2647262627
-0.2732743169 0.3850777305 3.1129811504 3.1516813193
-0.4151249419 -0.5583792205 61.8863397529 61.8904083349
0.2505725773 -0.1368444356 94.0104580235 94.0155865939
0.4545758916 0.4251970621 79.0027228248 79.0107615284
0.7531391894 1.6122915787 352.0858653706 352.0916160438
0.2626769599 0.1902867465 2.0468286625 2.0770641756
0.6374402923 -0.7964382657 971.1496020754 971.1505911062
0.7539223667 -0.0231700816 496.5975051355 496.5980975823
2.8449672341 1.9772319537 -2.9150263892 4.5299164889
-0.2389089184 1.0006337895 -0.4113027905 1.2129123618
-0.0388212869 0.039605089 -0.421069343 0.4470512632
-0.4626101376 0.0274569054 0.1485929365 0.6931686965
0.225289313 -0.1509959405 0.9577173116 1.3687838698
-0.1038330361 -0.6151532935 8.1332483701 8.2109240964
-1.6705791858 -1.9248359686 16.6603884371 16.8803057374
0.2111684392 -0.3548191737 3.1079426376 3.1383556171
-0.6983638352 -0.1837448313 2.4152807098 2.5247841297
-0.3292191052 -0.5824086084 4.039972753 4.0973704539
5.4116769977 1.7213282501 -2.4696639962 6.1941858958
0.7536903829 -0.8760507855 -7.4226665027 7.5133861852
-0.2242604514 0.1934868093 -13.0313933788 13.0684847584
0.5595197379 -1.407545043 -229.2228042536 229.2278510894
0.0894125118 -0.2609655147 -53.9232564966 53.9241427246
-0.314185683 0.5188153125 -209.3209225063 209.3223832317
0.3203567704 -0.0070948033 -49.8687006401 49.8699254272
-0.1076263226 0.2222075177 -0.5912791344 0.6557822855
1.9060967443 -0.6783910941 -3.3126157547 3.8841115069
-0.54835219 -0.2428739016 -117.7774804482 117.7790900727
0.2253077081 -0.1563694631 -213.1441920384 213.144414176
-0.0861185025 -0.101568991 70.860503174 70.8607657489
-0.3261417554 0.4503080755 132.6824517692 132.6836901548
-0.8575800362 0.4048660512 419.4906802982 419.4917754818
-0.9794071132 -0.1382741367 426.1440467954 426.1452175691
-0.0625522586 0.2082771912 -15.0554377199 15.0576550929
-0.7797180203 1.2045678313 -76.1766570706 76.1959632663
0.1876344264 0.7547509163 -29.9368277888 29.9472535212
0.0088859631 0.4568058393 -22.0157223266 22.0404430693
-0.2581427218 -0.069435343 -5.7683446043 5.776221792
-0.2186856615 0.0387545679 -10.889767571 10.8929262767
-0.9726186409 -0.0306814083 -13.580393841 13.6159283573
-0.2509195783 -0.1930861778 -0.9152999323 0.9685127117
-0.1826251724 -0.320814452 -1.0630865337 1.1253563189
-0.2227625908 -0.0275421423 -1.1866910011 1.3062513933
-0.5780826716 0.0923073564 -2.2925924524 2.3661530753
-0.2482285086 -0.3375664724 -2.3933357174 2.4297375109
1.924719013 -1.4502099329 0.045807131 2.5869948215
0.4691016331 -0.1865309379 -0.2261220511 0.5704919806
0.1286461926 0.2872597242 0.0760467293 0.3238071912
1.539840795 0.6128166773 0.5640922159 1.7506724371
0.8023586233 -0.0191734709 3.5680055451 3.6598210799
0.3158468309 0.2854577686 0.6957645456 0.8275345588
0.80297208 1.474606648 5.4465952531 5.701237459
0.2266760122 0.8519125176 3.4492598381 3.5601306694
0.2314344542 0.5855989494 2.8417128446 2.9106390926
-0.5218986792 0.8471032223 18.652270121 18.7024045125
0.1191180473 0.1264045589 3.690540508 3.697260641
-0.3492161275 -0.1238043704 11.9226730166 11.9292452012
-0.3991802403 -0.0130462221 41.3883011895 41.4008910798
-0.909223693 -1.6211280756 49.0057758984 49.0410115655
-0.2235230256 -0.1921883944 14.7685460867 14.7714878207
-0.1014578053 0.082999228 9.1151510726 9.1171619169
-0.3074072799 -0.5220014998 26.448827954 26.4561328377
-1.5679269355 -3.0637472014 104.4363372519 104.4931239851
0.1348866533 -0.000613625 12.8891215514 12.8905829557
-0.2139517857 -0.0776839448 8.2871915776 8.2903169062
0.1978202593 -0.1031505795 26.6177613066 26.6190621484
-0.0947285389 -0.1074859061 32.2259253462 32.2265460595
-0.5684876838 0.001531237 91.0172960256 91.0239207471
0.471877407 0.2617750105 104.6907746106 104.6933482053
-0.2369362965 0.4902066241 117.4521874315 117.4535323163
-0.0152215477 0.0181682572 6.8643322416 6.8643731618
-0.0899554285 -0.2340313591 53.3533877452 53.3539768578
0.0597292486 0.1833916672 24.6074796258 24.6082354837
0.5960696521 1.5533309597 267.7306853113 267.7358548894
0.1884195373 -0.0149519934 62.3651410337 62.3655836293
-0.819079966 0.0304540115 73.312241195 73.3184845004
-0.4107542339 0.3143111649 76.098631004 76.1005166278
-0.0848175185 0.3291191597 31.8656445589 31.8677626508
-0.280900627 0.0441127313 20.8152467148 20.8176566087
0.3996200015 0.2753544749 19.7431160563 19.7495728468
-0.2809282141 0.3420312574 23.6608600402 23.6654111241
0.1035618498 -0.3144654906 14.5469033295 14.5513397962
0.1697621767 0.2716486673 3.8699581467 3.8857004564
-0.2591859679 -0.2203973639 2.2372685668 2.2672897453
-0.0747656168 -0.2748700872 3.0083402533 3.0250180705
-0.1127591583 0.0489867073 0.6509563427 0.6770068465
0.2680538521 -0.0646074837 4.4354605987 4.446213839
0.0105478183 0.3910360902 7.029217501 7.0414770426
-0.0319162515 0.0094660923 1.7408185143 1.7411367993
0.0169446307 0.3410500741 13.5744336166 13.5787278596
0.0162419827 -0.6939516668 12.7743753337 12.793982088
-0.2443666179 0.1512158942 63.8613222495 63.8619688136
-0.1324017369 -0.0196214224 31.0125742468 31.0128630835
0.1510507627 0.0277379679 127.5759342989 127.5761030826
0.5428841421 -0.214311101 227.5276912409 227.5284826426
1.6355666364 0.7346075652 -1.8199835972 2.5586220072
4.8234484767 2.4426361152 -5.5459209635 7.7465376471
2.9859325064 2.2209504532 -4.0710153489 5.5173417154
2.0622832479 2.3201063167 -4.4188357124 5.4019898513
0.6438320313 0.6246993517 -1.140336866 1.4576065716
0.3297934016 0.7614945249 -1.7313171902 1.9249874278
0.7534115172 0.2905664414 -1.5500757406 1.7533603046
-0.0296799638 0.0208087707 -0.038033483 0.0525399945
-0.5512814645 1.4049791203 -1.5889133022 2.1914659622
0.4873622098 0.6391602183 -1.0859345785 1.4397836802
-0.6278808058 0.4288315716 -1.0062926927 1.2689505867
-0.183758087 0.4860200017 -0.3211471585 0.6265762195
-0.9266121088 -0.1613841015 -0.1213496272 1.0691218454
-0.4935097821 -0.8623933605 0.202127091 1.3814775304
-0.2630686657 -0.064589923 0.2426171895 0.3895123446
-0.3404636663 -0.1057855053 0.4436292644 0.5859972614
-0.2844852172 -0.6810553389 2.9568101621 3.0872537162
0.1591698878 0.0217300369 0.5334767944 0.5743557459
-0.2067242633 -0.139979219 0.2793076063 0.3997769711
0.0721494692 -0.369843818 0.5958515662 0.718685515
0.1077902334 -0.2576289688 1.5201355673 1.6224809777
0.1398791015 -0.0676350324 2.6414065644 2.6496507475
-0.7291224929 -0.9022901785 3.8774987591 4.0773011617
-1.2296117226 -0.8068302421 8.7334334638 8.8563976929
-2.7150345792 -1.567993253 19.126876326 19.3821416153
-0.2040667874 -0.4085926353 2.1368802512 2.1895954393
-0.3158510602 -0.9199981324 6.9607863301 7.029806866
-1.6942777176 -1.3666397055 9.9085266885 10.1568116634
-0.2730470464 -0.634648209 2.5357892778 2.6319270669
-1.8085946205 -1.0273237134 8.1748956146 8.4365162602
-1.9710696706 -1.8129751224 8.1789796089 8.607391107
0.1657823387 -0.4236498781 2.6026049141 2.6420664909
0.0569783687 -0.0382920763 0.2420020399 0.2515507999
-1.8803977825 -1.3869631021 14.8708709408 15.053964421
-1.7820955808 -0.5439528476 13.8342443484 13.9598547928
-2.3158908954 -0.5816869231 22.433595728 22.5607492648
-7.0445712597 -2.149067909 59.2015595045 59.6580975615
3.1670379234 1.1029544366 -1.6689434726 3.7485316855
4.5916073147 1.4910859695 -2.3420163003 5.3675613863
6.1918581442 2.3591147213 -3.2150343918 7.4245381992
0.9941806462 0.2078281797 -0.3574697946 1.0857495791
3.185018913 0.7346817253 -3.102014073 4.6031930013
0.2050009169 0.1226067763 -0.4153386253 0.4990428399
1.4459967349 -0.2674735927 -1.1890785741 1.8911257323
0.3508239392 -0.1316064767 -0.2808247966 0.4682523544
1.3170541402 0.9398848132 -1.2386704831 2.0424983283
1.1324272034 0.2254391533 -0.8524582771 1.4420052295
0.5617045369 0.1808489429 -2.6442618919 2.7128986463
-0.1226959136 0.0246336959 -0.1669694817 0.2510372461
0.3697572385 0.2627295319 -2.3423910202 2.3899838281
0.1972949947 -0.8543317831 -14.2415666926 14.2994343159
0.372158174 0.1027117672 -2.3823413256 2.4174534928
0.9878541331 -1.9548062207 -181.2441615744 181.2574486959
0.1619986292 -0.6475628759 -30.5680552419 30.5756612731
-0.685307422 -0.4443119336 -153.9187528971 153.9209830807
0.2440887195 -0.5781336675 -89.9764996377 89.978796306
0.0453254645 0.1058045643 -25.7403501862 25.740985927
0.230438353 -0.1177274475 -43.5369287152 43.5379214401
0.0504471169 -0.0477753986 -34.5427262821 34.5427961579
0.0580632087 -0.1194611843 -235.4475346308 235.4475720963
-0.5635957231 0.1480394899 -237.015423757 237.0166540467
-0.1211117777 -0.2715104205 -109.0030399722 109.0035347543
-0.1072369482 0.0393537198 -45.3752823644 45.3756407989
-0.2634481624 -0.5711080702 -104.5225093196 104.5244947541
0.418208802 0.1198222713 -133.4052255263 133.4060078613
-0.406379841 0.973943351 -136.3701517064 136.3743064746
-0.0649988557 -0.1458384872 -11.9899769518 11.9918522675
0.1171206088 -0.1414971113 -13.4706837328 13.4719359744
-0.4065608494 1.1879777006 -53.1224643206 53.1374846791
0.1747877023 0.2738392204 -33.1786692125 33.1935599349
-0.0846711743 -0.1878364883 -5.2964970061 5.3023402451
-0.0296615513 -0.0849707616 -0.6059518355 0.6282971031
-0.0612946245 0.5694060957 -1.3827052811 1.5031081172
0.4363765846 -0.4099735284 -4.9132660922 5.0377611201
0.2250275097 -0.081942856 -1.041304784 1.07756552
0.1261502999 -0.2424857203 -0.4332998272 0.5309818715
0.05814039 0.0974064838 -0.1414009825 0.2287845073
0.6009036402 -0.8209771834 -1.2734995067 1.6359613378
0.2338764881 -0.7037485377 -0.234627428 0.7902468164
0.211676641 -0.134428136 0.0638569723 0.2939990168
0.4873729576 0.3230479594 -0.520995531 0.7954926223
0.0343968149 0.0876261574 -0.8530150987 0.8581935929
-0.0816811098 0.2730401669 -1.5612166874 1.5870161567
-0.2710385149 -0.1604791525 -3.2471212811 3.265347123
-0.0419043518 0.4813391414 -12.3049003563 12.3151734015
0.1120822922 0.1786480126 -53.6697622802 53.6784002421
0.5231907048 -0.2483062451 -72.9332576474 72.9416084779
-0.1279337279 -0.0185022211 -330.3338723929 330.3352301982
-0.0678522486 -0.3257014599 -855.5619643368 855.5620290225
0.4127939278 0.3164719991 64.4581709236 64.4602695633
0.1053293862 0.0077345646 12.3120840462 12.3125370117
0.0226304296 -0.1036039171 15.5899020008 15.5902626758
0.0749333816 -0.0201957495 31.6474020917 31.6474972475
0.2286879075 0.0336824619 -20.6496026228 20.6508963763
0.0175945163 0.0603933581 -4.1935949599 4.1940667153
0.0632306042 0.086603852 -3.4701360103 3.4717923709
0.0520283974 0.0987662265 -11.5160444974 11.5165855438
0.1894773708 -0.0125995505 -29.4806551611 29.4812667494
0.1745330172 0.0883613344 -19.2615816819 19.2625750716
-0.0018453216 -0.0041768516 -0.0119305528 0.0127745603
0.3984580464 -0.4163367923 -11.7692859047 11.7833864337
-0.1426405815 -0.0226896946 -3.0598268932 3.0632338752
0.026141348 -0.0231846411 -1.3171872367 1.317650604
-0.07788765 0.0247047971 -1.6355555764 1.6375954496
0.0182952011 0.0715600202 -0.5311900584 0.536300689
-0.0246146797 0.2021039244 -6.3988797663 6.4021179419
-0.0114478974 -0.0205786427 -0.4840246629 0.4845971618
-0.0997632527 -0.0335749907 -0.8533783106 0.8598456417
-0.3408009024 -0.4003472659 -5.2579908644 5.2842114945
-0.1376425228 -0.0322189528 -0.9591904815 0.9695513936
-0.0926188808 0.077855107 -1.3677314063 1.3730727856
0.0446741439 -0.0071983946 -0.4543910342 0.4566385967
-0.0651488237 -0.0123497081 -0.1630414118 0.1760096205
-0.0369930604 -0.0192906542 -0.3315712022 0.3341856938
-0.1507358499 0.1309993982 -0.6159700748 0.6475347649
-0.1584991184 -0.0111573208 -1.8881908435 1.899997606
-0.0244568647 -0.0389567905 -0.1641318696 0.220306208
0.3700798348 0.1312339873 0.7338761235 0.8323194148
0.1254556338 0.0181828464 0.1157889941 0.1716881566
-0.0658562916 0.1210103247 2.2513121222 2.2555236246
