#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination
#format is:
# px py pz E
 -990.892 654.929 2290.25 2582.37
 974.629 -609.658 393.997 1218.75
 -17.029 -39.4416 115.449 124.199
 13.9085 1.25199 99.6633 101.006
 11.4042 -4.11011 537.039 537.189
 9.67195 -4.30416 -160.792 161.51
 -4.28867 -7.01634 -135.639 136.008
 -1.41706 5.74079 -61.5158 62.026
 0.675234 -2.24009 -15.4389 15.9535
 1.95159 -0.30952 -79.925 79.9728
 0.474342 1.28669 27.6677 27.7175
 1.24075 0.577112 -5.70267 6.00208
 -0.179026 1.29435 -2.356 2.92178
 -0.745764 0.944697 -2651.68 2651.68
 0.729939 -0.927573 10.1991 10.2834
 -0.948399 0.674959 -51.9811 51.9996
 0.67242 -0.923448 2125.49 2125.49
 -0.994962 0.187515 -0.11975 1.6447
 -0.980011 -0.243445 -217.367 217.374
 0.469466 -0.789579 315.891 315.892
 -0.883383 0.0138176 -3.16536 3.3649
 -0.121704 0.873631 -160.998 161.004
 0.828427 -0.0851682 -2611.16 2611.16
 0.0899215 0.80465 4.71154 4.79683
 0.620795 0.402748 0.141925 0.765477
 0.667957 0.302879 -224.819 224.821
 0.283581 0.398824 63.8011 63.8032
 0.148116 0.336724 0.759411 0.977582
 -0.1098 -0.344084 0.188802 0.430785
 -0.139096 0.332136 13.7969 13.8016
 0.215025 -0.204785 -32.7923 32.7936
 0.0612332 0.251442 -11.907 11.9106
 0.118339 0.122239 -1.39601 1.40634
 -0.105378 0.117054 420.981 420.981
 -0.0343064 -0.122569 -4.6145 4.61626
 -0.0902877 -0.0743477 1.34128 1.34637
 0.100041 -0.0256397 0.203542 0.228243
 -0.00169897 -0.0232543 11.8047 11.8056
#END
