#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 622 microseconds
#format is:
# px py pz E
 -647.221 -1005.75 852.093 1482.43
 655.09 995.122 479.756 1290.96
 31.188 -6.2598 -656.732 657.774
 20.4143 -12.0096 -48.3314 55.6991
 -7.3914 19.5454 247.303 248.738
 -19.5429 6.43992 64.0331 68.7761
 -13.6963 13.7986 6.31323 23.6195
 -13.2705 4.13945 -1365.85 1365.95
 -1.39579 12.8988 -42.4035 45.5241
 -12.7313 2.36566 284.17 284.607
 9.19357 -7.97099 17.6847 23.5032
 -10.0716 -2.85203 -128.62 129.307
 0.5243 -6.90095 -470.398 470.488
 0.601228 -5.81268 -2.63031 7.81971
 -2.6053 4.84561 -83.9952 84.2948
 3.3342 3.76036 135.164 135.319
 4.25993 1.28982 32.6142 33.058
 -1.21852 -4.25763 641.193 641.214
 -1.60084 -4.02878 12.2623 13.103
 3.12287 -0.192679 0.24939 3.14533
 1.99091 -2.27563 2217.23 2217.24
 1.78537 2.2004 -36.6966 36.8589
 -2.42422 1.24087 266.917 266.945
 1.75182 -2.01422 -503.668 503.677
 2.06294 -1.59423 78.4176 78.5069
 2.31018 -0.423406 350.431 350.445
 -0.655963 -2.0593 -53.9871 54.1023
 -1.70993 -0.842843 -5.4423 6.18589
 -0.533877 -1.78462 -2226.86 2226.86
 -1.3927 -0.869325 -60.0647 60.0882
 0.704499 -1.41064 -8.94408 9.11543
 -1.25492 -0.155804 362.668 362.673
 0.0324159 -0.939298 8.45931 8.51586
 -0.447622 0.775116 -55.8894 55.9104
 0.548529 0.632402 -29.2211 29.2379
 0.319897 0.747158 87.3171 87.3286
 -0.370784 0.434844 -140.936 140.937
 -0.108966 -0.377879 -76.9331 76.9343
 0.0936922 0.315613 -45.4961 45.4975
 -0.278944 -0.133944 1.71906 1.74668
 0.193255 0.157338 0.557091 0.610865
 0.158587 0.131976 -0.431611 0.498333
 0.146976 0.0356313 -151.919 151.919
 -0.0448786 -0.141279 4.18942 4.19209
 0.0952798 0.0705125 38.4641 38.4645
 0.0416827 0.0934122 -55.1406 55.1407
 -0.0378915 0.0437202 61.2206 61.2208
 0.018427 -0.0278288 1.98843 1.98871
 0.0233077 -0.00238758 -1.83104 1.83119
